,CITATION,ZIRCONTYPE,P,Ti,Y,Nb,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U,cluster
418,KOSTROVITSKY S. I. (2016),MAGMATIC,209.0,44.8,1422.0,1.75,3.87,12.5,1.15,9.69,10.5,1.39,43.7,14.1,155.0,52.4,212.0,45.7,447.0,63.1,7395.0,67.6,105.0,2
419,KOSTROVITSKY S. I. (2016),MAGMATIC,263.0,13.5,1428.0,1.87,0.31,8.03,0.23,3.93,7.39,1.18,36.1,13.3,159.0,57.5,242.0,56.8,581.0,78.1,6963.0,52.4,74.2,2
420,KOSTROVITSKY S. I. (2016),MAGMATIC,505.0,5.62,1856.0,2.08,0.03,14.9,0.17,4.13,9.56,1.76,48.2,17.0,206.0,76.7,327.0,77.6,816.0,111.0,9484.0,132.0,134.0,2
421,LI HUAN (2018),MAGMATIC/INCLU,229.0,8.6,274.0,0.78,0.1,12.2,0.014,0.78,0.98,0.24,5.8,1.93,24.3,8.6,42.0,8.8,98.0,18.2,11134.0,158.0,190.0,1
422,LI HUAN (2018),MAGMATIC/INCLU,138.0,2.59,381.0,0.72,0.1,8.5,0.017,0.38,0.99,0.31,5.52,2.0,28.1,10.2,57.4,13.0,162.0,32.9,12001.0,71.3,178.0,1
423,LI HUAN (2018),MAGMATIC/INCLU,183.0,37.2,442.0,0.74,0.026,9.78,0.062,0.39,1.2,0.42,6.81,2.18,30.7,12.4,64.5,16.0,189.0,37.8,12466.0,120.0,249.0,1
424,LI HUAN (2018),MAGMATIC/INCLU,276.0,16.3,489.0,1.66,0.1,8.6,0.09,1.37,2.26,0.39,9.1,3.11,39.0,14.1,69.0,14.9,161.0,28.6,9939.0,250.0,479.0,1
425,LI HUAN (2018),MAGMATIC/INCLU,409.0,5.29,513.0,0.97,1.16,11.2,0.27,1.4,1.56,0.41,7.97,2.71,39.0,15.2,74.3,17.2,194.0,40.3,10385.0,97.0,192.0,1
426,LI HUAN (2018),MAGMATIC/INCLU,195.0,5.59,553.0,1.18,0.1,11.3,0.05,1.19,1.61,0.71,10.1,3.1,40.6,15.4,76.1,17.9,206.0,42.4,11212.0,124.0,242.0,1
427,LI HUAN (2018),MAGMATIC/INCLU,252.0,1.73,692.0,1.26,0.13,11.9,0.14,1.72,2.35,1.18,13.5,4.36,52.3,19.5,95.6,22.4,251.0,49.1,11333.0,120.0,250.0,1
428,LI HUAN (2018),MAGMATIC/INCLU,251.0,2.9,753.0,1.75,0.25,16.8,0.3,2.59,2.43,0.86,10.4,3.35,49.2,21.2,116.0,29.5,369.0,77.4,10954.0,333.0,595.0,2
429,LI HUAN (2018),MAGMATIC/HYDRO,533.0,10.9,907.0,1.41,0.62,35.4,2.3,16.0,13.3,0.69,34.5,8.09,81.5,25.4,114.0,25.4,279.0,52.7,10969.0,357.0,496.0,2
430,LI HUAN (2018),MAGMATIC/HYDRO,663.0,26.9,985.0,78.0,0.56,5.63,0.39,3.7,7.27,0.1,21.3,10.2,177.0,72.2,473.0,139.0,2026.0,352.0,32756.0,573.0,5907.0,2
431,LI HUAN (2018),MAGMATIC/INCLU,394.0,10.5,1130.0,1.61,0.1,29.9,0.04,0.7,2.17,0.66,18.1,5.8,83.0,35.0,180.0,40.0,450.0,88.0,10469.0,184.0,186.0,1
432,LI HUAN (2018),MAGMATIC/HYDRO,303.0,15.8,1192.0,72.7,0.18,17.2,0.27,1.84,5.09,0.061,22.0,10.3,131.0,44.0,207.0,45.6,479.0,78.0,10710.0,617.0,887.0,2
433,LI HUAN (2018),MAGMATIC/HYDRO,450.0,18.0,1201.0,3.37,1.01,14.1,1.01,6.02,7.46,0.99,31.9,10.7,128.0,40.6,166.0,34.7,341.0,60.6,9800.0,189.0,179.0,2
434,LI HUAN (2018),MAGMATIC/HYDRO,880.0,55.0,1409.0,101.0,1.76,9.3,1.09,7.5,14.9,0.61,40.6,17.5,240.0,88.0,549.0,159.0,2269.0,401.0,25868.0,540.0,6549.0,2
435,LI HUAN (2018),MAGMATIC/HYDRO,963.0,12.2,1450.0,60.5,293.0,646.0,68.0,225.0,61.3,0.028,67.9,26.0,302.0,94.2,470.0,128.0,1560.0,260.0,33354.0,1042.0,6218.0,0
436,LI HUAN (2018),MAGMATIC/INCLU,495.0,20.9,1679.0,2.84,2.17,33.2,1.51,13.4,12.0,1.19,54.0,15.2,164.0,55.0,234.0,43.0,407.0,66.0,9915.0,378.0,202.0,2
437,LI HUAN (2018),MAGMATIC/INCLU,699.0,16.7,1691.0,2.62,2.04,23.6,1.27,6.7,5.2,1.18,25.6,9.5,137.0,53.0,267.0,57.0,588.0,102.0,11879.0,113.0,390.0,2
438,LI HUAN (2018),MAGMATIC/HYDRO,1334.0,11.5,1693.0,80.4,11.1,46.1,8.25,47.8,56.3,0.92,102.0,39.2,465.0,146.0,749.0,215.0,2620.0,438.0,40112.0,1864.0,8637.0,0
439,LI HUAN (2018),MAGMATIC/INCLU,323.0,11.9,1718.0,26.3,0.12,25.0,0.58,5.94,5.96,1.14,26.4,9.58,130.0,52.7,276.0,63.6,668.0,123.0,15913.0,382.0,1111.0,2
440,LI HUAN (2018),MAGMATIC/INCLU,440.0,14.7,1745.0,5.99,1.18,67.8,0.96,13.7,19.2,2.44,60.4,16.6,177.0,58.7,250.0,50.3,500.0,84.6,9511.0,1467.0,935.0,2
441,LI HUAN (2018),MAGMATIC/INCLU,468.0,14.6,1778.0,42.0,0.07,74.0,0.46,6.4,9.4,2.04,41.0,14.1,166.0,57.0,254.0,51.0,495.0,77.0,9254.0,222.0,299.0,2
442,LI HUAN (2018),MAGMATIC/INCLU,1490.0,770.0,1916.0,457.0,11.6,78.9,15.2,87.4,109.0,0.31,211.0,77.0,724.0,181.0,767.0,182.0,2026.0,321.0,28244.0,16912.0,17566.0,0
443,LI HUAN (2018),MAGMATIC/INCLU,839.0,6.4,1957.0,1.79,0.012,8.6,0.12,2.6,4.5,0.65,30.2,11.5,161.0,64.0,315.0,65.0,686.0,119.0,11731.0,98.0,303.0,2
444,LI HUAN (2018),MAGMATIC/HYDRO,335.0,23.5,1957.0,31.7,5.17,93.6,4.18,15.2,9.41,1.62,38.2,14.1,174.0,62.6,295.0,64.6,664.0,105.0,12914.0,1333.0,3319.0,2
445,LI HUAN (2018),MAGMATIC/INCLU,544.0,71.0,1976.0,2.87,6.6,67.0,8.3,51.0,33.2,10.9,74.0,22.4,227.0,60.0,226.0,39.0,352.0,53.0,11839.0,123.0,1461.0,2
446,LI HUAN (2018),MAGMATIC/HYDRO,1297.0,6.19,2011.0,77.9,5.94,36.8,5.17,24.0,24.1,0.033,57.5,26.6,339.0,125.0,680.0,188.0,2268.0,398.0,24612.0,1068.0,11037.0,2
447,LI HUAN (2018),MAGMATIC/HYDRO,1324.0,15.8,2030.0,97.0,1.58,16.6,2.81,14.6,23.6,1.32,74.9,30.5,367.0,131.0,821.0,224.0,3395.0,553.0,19318.0,1325.0,8966.0,2
448,LI HUAN (2018),MAGMATIC/INCLU,498.0,4.29,2076.0,4.34,0.2,14.9,0.47,9.14,16.0,1.22,50.8,15.7,186.0,66.0,292.0,59.2,586.0,89.3,11122.0,569.0,929.0,2
449,LI HUAN (2018),MAGMATIC/HYDRO,398.0,10.2,2146.0,83.1,1.21,28.3,0.89,8.67,10.4,0.17,48.5,19.4,237.0,76.6,362.0,80.8,804.0,126.0,11963.0,1227.0,3196.0,2
450,LI HUAN (2018),MAGMATIC/INCLU,828.0,54.0,2227.0,27.0,16.5,76.0,5.9,32.8,15.5,3.34,43.0,13.9,177.0,69.0,371.0,87.0,954.0,182.0,9602.0,328.0,1561.0,0
451,LI HUAN (2018),MAGMATIC/HYDRO,1193.0,149.0,2293.0,301.0,5.14,22.8,2.93,25.7,37.3,1.85,93.0,36.6,506.0,167.0,990.0,281.0,3802.0,663.0,22000.0,1733.0,10815.0,0
452,LI HUAN (2018),MAGMATIC/HYDRO,1417.0,7.3,2529.0,126.0,2.88,26.7,5.74,30.1,54.2,1.03,116.3,42.2,569.0,199.0,1252.0,372.0,5388.0,951.0,30847.0,13497.0,19085.0,0
453,LI HUAN (2018),MAGMATIC/INCLU,1691.0,56.6,2538.0,327.0,13.3,88.5,15.1,73.5,64.0,0.22,117.0,42.4,491.0,156.0,818.0,227.0,2787.0,485.0,28141.0,1893.0,7678.0,0
454,LI HUAN (2018),MAGMATIC/INCLU,582.0,17.5,2638.0,2.49,0.42,43.0,0.45,5.9,11.1,4.2,58.0,18.3,226.0,85.0,402.0,82.0,862.0,154.0,8842.0,201.0,157.0,2
455,LI HUAN (2018),MAGMATIC/INCLU,506.0,9.83,2744.0,65.7,1.07,36.5,0.92,9.21,11.3,0.053,44.9,19.1,268.0,94.9,455.0,95.1,999.0,155.0,11593.0,2050.0,4310.0,2
456,LI HUAN (2018),MAGMATIC/HYDRO,1321.0,11.3,2929.0,102.0,1.44,13.2,1.37,10.2,19.6,0.96,74.9,31.2,412.0,144.0,816.0,206.0,2767.0,456.0,28929.0,972.0,8684.0,2
457,LI HUAN (2018),MAGMATIC/INCLU,525.0,10.4,3110.0,2.75,1.48,39.9,1.3,17.3,24.9,2.07,101.0,29.5,316.0,104.0,428.0,82.2,763.0,126.0,9281.0,1274.0,1162.0,2
458,LI HUAN (2018),MAGMATIC/INCLU,786.0,13.2,3277.0,6.55,0.7,31.6,1.33,16.8,26.2,1.37,108.0,30.7,329.0,108.0,452.0,89.5,849.0,142.0,9495.0,1958.0,2321.0,2
459,LI HUAN (2018),MAGMATIC/HYDRO,717.0,9.38,3364.0,63.8,34.7,270.0,34.0,139.0,41.1,0.12,82.3,28.9,368.0,124.0,606.0,134.0,1496.0,234.0,13061.0,2545.0,4920.0,0
460,LI HUAN (2018),MAGMATIC/HYDRO,3099.0,6.51,3430.0,102.0,5.27,35.8,7.54,43.5,71.6,1.41,182.0,82.9,869.0,239.0,992.0,265.0,3061.0,485.0,56246.0,1441.0,6418.0,0
461,LI HUAN (2018),MAGMATIC/HYDRO,590.0,12.0,3497.0,166.0,0.1,17.6,1.5,19.4,28.0,2.3,13.6,19.9,444.0,166.0,869.0,197.0,2238.0,407.0,11943.0,418.0,6642.0,2
462,LI HUAN (2018),MAGMATIC/HYDRO,1104.0,26.3,4017.0,61.0,13.2,89.8,5.56,30.8,22.8,0.22,83.0,30.6,390.0,135.0,659.0,140.0,1435.0,237.0,13630.0,5590.0,4428.0,0
463,LI HUAN (2018),HYDROTHERMAL,2078.0,9.64,4165.0,168.0,0.66,22.4,1.7,29.4,68.6,1.93,203.0,92.7,997.0,286.0,1192.0,292.0,3137.0,498.0,27282.0,962.0,7734.0,0
464,LI HUAN (2018),MAGMATIC/HYDRO,1400.0,18.5,4228.0,140.0,40.1,144.0,18.7,96.9,78.9,1.57,177.0,67.3,704.0,192.0,844.0,184.0,1967.0,290.0,11890.0,2103.0,4444.0,0
465,LI HUAN (2018),MAGMATIC/INCLU,2089.0,22.2,4268.0,149.0,479.0,1131.0,122.0,461.0,170.0,0.31,239.0,77.8,772.0,224.0,1053.0,250.0,2784.0,490.0,17519.0,3865.0,22411.0,0
466,LI HUAN (2018),MAGMATIC/HYDRO,973.0,39.7,4348.0,181.0,3.62,52.3,3.75,22.7,28.4,0.23,113.0,48.9,615.0,192.0,928.0,211.0,2495.0,379.0,16889.0,2193.0,6197.0,0
467,LI HUAN (2018),MAGMATIC/HYDRO,1793.0,234.0,4515.0,319.0,65.4,222.0,32.9,168.0,99.2,0.32,224.0,67.4,688.0,202.0,866.0,185.0,1887.0,309.0,14244.0,8602.0,12692.0,0
468,LI HUAN (2018),MAGMATIC/HYDRO,2525.0,42.3,4776.0,125.0,6.57,53.7,7.46,35.5,19.3,1.76,159.0,58.2,591.0,182.0,914.0,212.0,2338.0,411.0,16079.0,1428.0,6850.0,0
469,LI HUAN (2018),MAGMATIC/HYDRO,1113.0,14.1,5581.0,129.0,14.1,96.3,11.5,65.6,54.4,0.76,131.0,51.8,631.0,211.0,1109.0,272.0,2707.0,447.0,18447.0,4696.0,14390.0,0
470,LI HUAN (2018),MAGMATIC/HYDRO,1663.0,364.0,5652.0,254.0,15.0,104.0,12.2,65.6,66.4,0.28,174.0,69.4,808.0,259.0,1181.0,267.0,2763.0,442.0,17759.0,3633.0,9150.0,0
471,LI HUAN (2018),MAGMATIC/HYDRO,749.0,89.9,5923.0,132.0,56.2,228.0,25.2,95.7,46.0,0.83,103.0,46.5,537.0,192.0,1022.0,194.0,2371.0,338.0,14937.0,5931.0,10292.0,0
472,LI HUAN (2018),MAGMATIC/HYDRO,2124.0,28.1,5995.0,139.0,32.3,59.8,5.66,22.0,23.5,0.072,123.0,71.9,919.0,259.0,1176.0,285.0,3798.0,565.0,74610.0,1248.0,5521.0,0
473,LI HUAN (2018),MAGMATIC/HYDRO,3076.0,21.2,6224.0,68.9,292.0,820.0,111.0,430.0,218.0,3.51,556.0,209.0,1819.0,401.0,1456.0,303.0,3137.0,496.0,23524.0,1529.0,5790.0,0
474,LI HUAN (2018),MAGMATIC/HYDRO,1169.0,21.7,6354.0,217.0,8.81,54.4,6.95,46.1,46.9,0.56,154.0,73.6,843.0,230.0,1059.0,236.0,2460.0,350.0,10623.0,2216.0,7525.0,0
475,LI HUAN (2018),MAGMATIC/INCLU,1816.0,44.9,6643.0,59.5,287.0,629.0,53.6,196.0,106.0,0.75,251.0,76.6,799.0,239.0,954.0,184.0,1708.0,259.0,11188.0,4267.0,5102.0,0
476,LI HUAN (2018),MAGMATIC/HYDRO,3430.0,20.1,6679.0,88.7,2.1,24.4,3.99,29.1,89.4,2.09,423.0,162.0,1519.0,354.0,1286.0,273.0,2802.0,428.0,29326.0,967.0,4824.0,0
477,LI HUAN (2018),MAGMATIC/HYDRO,3943.0,14.4,6856.0,165.0,51.1,162.0,20.2,93.4,112.0,2.18,332.0,146.0,1521.0,382.0,1604.0,363.0,3772.0,592.0,18743.0,1510.0,6656.0,0
478,LI HUAN (2018),MAGMATIC/HYDRO,2355.0,32.1,6987.0,258.0,0.78,63.8,4.29,60.9,81.6,1.91,226.0,87.9,960.0,292.0,1178.0,261.0,2566.0,378.0,10419.0,3083.0,10208.0,0
479,LI HUAN (2018),MAGMATIC/HYDRO,3687.0,378.0,7260.0,448.0,190.0,765.0,120.0,533.0,388.0,1.16,550.0,187.0,1660.0,383.0,1411.0,320.0,3518.0,528.0,26900.0,12179.0,7825.0,0
480,LI HUAN (2018),MAGMATIC/HYDRO,3935.0,1795.0,7280.0,3554.0,1715.0,4925.0,563.0,2211.0,732.0,1.99,861.0,241.0,2268.0,500.0,1973.0,406.0,4757.0,723.0,21003.0,1507.0,7618.0,0
481,LI HUAN (2018),MAGMATIC/HYDRO,2268.0,2053.0,7477.0,620.0,56.4,200.0,26.4,127.0,113.0,0.4,260.0,102.0,1091.0,341.0,1552.0,354.0,3661.0,591.0,15706.0,6534.0,18154.0,0
482,LI HUAN (2018),MAGMATIC/HYDRO,1563.0,17.8,7904.0,238.0,9.99,72.8,5.43,29.7,33.8,0.1,139.0,63.0,822.0,283.0,1391.0,311.0,3206.0,507.0,15457.0,2506.0,13278.0,0
483,LI HUAN (2018),MAGMATIC/HYDRO,1776.0,19.8,8118.0,136.0,17.1,111.0,7.57,52.0,90.8,1.34,284.0,105.0,1138.0,335.0,1359.0,277.0,2607.0,381.0,10075.0,4279.0,7221.0,0
484,LI HUAN (2018),MAGMATIC/INCLU,2372.0,14.3,8175.0,237.0,15.0,82.3,8.04,39.7,26.6,0.015,102.0,45.1,741.0,294.0,1721.0,422.0,5226.0,872.0,19229.0,9072.0,30578.0,0
485,LI HUAN (2018),MAGMATIC/HYDRO,2539.0,10.8,8205.0,225.0,14.0,219.0,13.0,58.0,26.0,0.24,329.0,109.0,1370.0,448.0,2333.0,571.0,7047.0,1041.0,32242.0,8419.0,30915.0,0
486,LI HUAN (2018),HYDROTHERMAL,3422.0,52.3,8366.0,274.0,110.0,349.0,57.5,300.0,280.0,3.75,505.0,170.0,1685.0,466.0,1977.0,429.0,4283.0,669.0,10225.0,16707.0,31192.0,0
487,LI HUAN (2018),MAGMATIC/HYDRO,4633.0,12.9,8506.0,127.0,1.25,31.1,6.97,54.8,153.0,2.9,731.0,339.0,2798.0,514.0,1524.0,295.0,2929.0,432.0,16346.0,1128.0,4970.0,0
488,LI HUAN (2018),MAGMATIC/HYDRO,2323.0,12.6,8617.0,202.0,0.68,42.3,1.37,11.0,31.9,0.025,201.0,104.0,1307.0,406.0,1989.0,473.0,5814.0,916.0,23714.0,1908.0,14722.0,2
489,LI HUAN (2018),HYDROTHERMAL,1201.0,33.3,8770.0,224.0,7.03,68.5,8.34,45.1,63.1,0.54,218.0,91.8,1035.0,306.0,1472.0,321.0,3621.0,544.0,14600.0,5640.0,18835.0,0
490,LI HUAN (2018),MAGMATIC/HYDRO,2219.0,15.6,8871.0,194.0,39.1,142.0,13.7,74.4,92.8,1.67,292.0,119.0,1268.0,360.0,1461.0,298.0,2866.0,431.0,12256.0,4904.0,13533.0,0
491,LI HUAN (2018),HYDROTHERMAL,2319.0,23.2,9001.0,301.0,15.2,103.0,15.9,92.4,130.0,2.04,347.0,147.0,1495.0,408.0,1675.0,363.0,3664.0,541.0,14711.0,3882.0,12645.0,0
492,LI HUAN (2018),MAGMATIC/HYDRO,2411.0,51.8,9061.0,115.0,3.92,46.4,3.19,21.8,54.5,0.2,272.0,119.0,1227.0,309.0,1239.0,240.0,2479.0,344.0,12817.0,2456.0,6089.0,0
493,LI HUAN (2018),MAGMATIC/HYDRO,3719.0,11.6,9685.0,183.0,147.0,347.0,42.8,231.0,164.0,1.08,330.0,122.0,1271.0,406.0,1960.0,437.0,4322.0,683.0,14541.0,8330.0,21774.0,0
494,LI HUAN (2018),MAGMATIC/HYDRO,2857.0,354.0,9831.0,276.0,11.4,89.6,18.3,165.0,205.0,1.67,592.0,177.0,1686.0,493.0,2296.0,484.0,4999.0,790.0,17253.0,8441.0,22378.0,0
495,LI HUAN (2018),MAGMATIC/HYDRO,5313.0,33.2,9948.0,186.0,1624.0,4828.0,634.0,2775.0,766.0,0.94,1107.0,208.0,1785.0,444.0,1633.0,332.0,3168.0,451.0,14666.0,6136.0,7218.0,0
496,LI HUAN (2018),HYDROTHERMAL,3320.0,39.5,10055.0,354.0,12.3,142.0,39.3,203.0,294.0,8.13,621.0,200.0,1954.0,543.0,1916.0,432.0,3989.0,594.0,8992.0,10258.0,19529.0,0
497,LI HUAN (2018),HYDROTHERMAL,2391.0,77.6,10086.0,533.0,7.91,167.0,36.2,266.0,392.0,6.32,716.0,270.0,2721.0,679.0,2785.0,608.0,6472.0,870.0,14388.0,5143.0,9521.0,0
498,LI HUAN (2018),MAGMATIC/HYDRO,2454.0,24.8,10271.0,242.0,32.5,136.0,16.8,91.4,90.1,0.31,272.0,120.0,1372.0,410.0,2008.0,438.0,5035.0,778.0,17619.0,5346.0,19800.0,0
499,LI HUAN (2018),HYDROTHERMAL,3298.0,87.8,10716.0,334.0,9.98,88.3,15.3,107.0,129.0,0.17,398.0,157.0,1763.0,490.0,2252.0,502.0,5666.0,856.0,19473.0,9242.0,26084.0,0
500,LI HUAN (2018),MAGMATIC/HYDRO,3057.0,54.5,10808.0,269.0,5.34,46.7,5.72,31.0,63.1,0.32,353.0,155.0,1668.0,424.0,1769.0,356.0,3705.0,513.0,22326.0,1997.0,7385.0,0
501,LI HUAN (2018),HYDROTHERMAL,3050.0,24.6,10835.0,203.0,129.0,422.0,56.6,276.0,227.0,3.03,551.0,230.0,2198.0,527.0,1947.0,395.0,3839.0,559.0,12820.0,9186.0,17128.0,0
502,LI HUAN (2018),HYDROTHERMAL,2138.0,29.1,11150.0,306.0,8.24,148.0,13.9,67.9,112.0,1.38,356.0,159.0,1853.0,542.0,2781.0,690.0,8573.0,1325.0,26082.0,2892.0,23478.0,0
503,LI HUAN (2018),HYDROTHERMAL,4380.0,47.4,11355.0,357.0,250.0,716.0,97.6,427.0,311.0,4.38,569.0,209.0,2197.0,655.0,3019.0,716.0,7804.0,1249.0,17284.0,9709.0,28378.0,0
504,LI HUAN (2018),MAGMATIC/HYDRO,6195.0,17.0,11373.0,170.0,2.0,42.0,9.0,73.0,204.0,4.0,977.0,454.0,3741.0,687.0,2038.0,395.0,3916.0,577.0,21855.0,1508.0,6645.0,0
505,LI HUAN (2018),MAGMATIC/HYDRO,5184.0,23.1,12226.0,172.0,62.7,203.0,25.4,135.0,150.0,0.44,594.0,255.0,2725.0,726.0,2905.0,603.0,6183.0,936.0,24157.0,2044.0,11570.0,0
506,LI HUAN (2018),MAGMATIC/HYDRO,2520.0,70.2,12649.0,358.0,22.2,116.0,11.5,60.7,80.0,0.47,366.0,167.0,1921.0,504.0,2159.0,434.0,4705.0,663.0,14018.0,6205.0,15157.0,0
507,LI HUAN (2018),HYDROTHERMAL,3574.0,201.0,12756.0,452.0,21.8,138.0,24.0,152.0,224.0,3.75,498.0,191.0,1933.0,564.0,2481.0,551.0,5698.0,870.0,15991.0,15439.0,24978.0,0
508,LI HUAN (2018),HYDROTHERMAL,1570.0,33.6,12973.0,261.0,28.2,190.0,16.7,87.0,89.5,0.51,345.0,139.0,1573.0,443.0,1947.0,384.0,4027.0,558.0,11711.0,9357.0,17743.0,0
509,LI HUAN (2018),HYDROTHERMAL,2920.0,93.2,13028.0,615.0,4.57,109.0,18.1,143.0,251.0,4.67,608.0,266.0,2660.0,655.0,2681.0,594.0,6339.0,867.0,13911.0,7524.0,16997.0,0
510,LI HUAN (2018),MAGMATIC/INCLU,4702.0,185.0,13113.0,449.0,331.0,938.0,130.0,530.0,374.0,0.92,703.0,241.0,2369.0,685.0,2971.0,623.0,6262.0,977.0,15164.0,12853.0,28112.0,0
511,LI HUAN (2018),HYDROTHERMAL,2767.0,22.5,13128.0,316.0,9.7,111.0,10.8,56.0,91.4,0.93,342.0,167.0,1925.0,565.0,2752.0,608.0,7495.0,1106.0,22920.0,4684.0,20286.0,0
512,LI HUAN (2018),MAGMATIC/HYDRO,3462.0,62.6,13903.0,257.0,0.96,38.7,3.15,24.9,73.7,0.3,481.0,170.0,1784.0,483.0,2053.0,404.0,4464.0,641.0,20176.0,2550.0,8322.0,0
513,LI HUAN (2018),HYDROTHERMAL,3069.0,99.6,13937.0,504.0,14.3,193.0,36.6,237.0,361.0,8.91,650.0,234.0,2280.0,639.0,2728.0,595.0,6054.0,878.0,11362.0,16327.0,28618.0,0
514,LI HUAN (2018),HYDROTHERMAL,3851.0,119.0,14241.0,412.0,10.2,150.0,26.3,183.0,313.0,8.5,759.0,297.0,2869.0,758.0,3038.0,652.0,6613.0,971.0,15865.0,12897.0,21276.0,0
515,LI HUAN (2018),HYDROTHERMAL,4504.0,21.9,14403.0,247.0,14.4,118.0,25.3,184.0,263.0,2.99,605.0,212.0,2224.0,673.0,2913.0,632.0,6276.0,990.0,17150.0,10853.0,28505.0,0
516,LI HUAN (2018),MAGMATIC/HYDRO,5095.0,10.0,14406.0,120.0,14.7,58.6,7.17,38.1,186.0,6.0,722.0,354.0,3763.0,893.0,3228.0,601.0,5386.0,694.0,17433.0,1696.0,6524.0,0
517,LI HUAN (2018),HYDROTHERMAL,4249.0,627.0,14412.0,12317.0,254.0,756.0,90.9,389.0,273.0,5.49,674.0,272.0,2704.0,711.0,2883.0,625.0,6432.0,985.0,19994.0,7064.0,20964.0,0
518,LI HUAN (2018),MAGMATIC/HYDRO,3299.0,42.4,14937.0,395.0,17.2,150.0,20.0,115.0,151.0,0.57,457.0,200.0,2283.0,646.0,3006.0,627.0,7204.0,1031.0,18867.0,5009.0,19247.0,0
519,LI HUAN (2018),MAGMATIC/HYDRO,6160.0,545.0,15207.0,1204.0,4.36,30.7,5.84,53.8,163.0,0.48,697.0,300.0,3048.0,783.0,2932.0,589.0,5782.0,817.0,22378.0,1042.0,6487.0,0
520,LI HUAN (2018),MAGMATIC/HYDRO,5135.0,67.0,16543.0,289.0,28.0,79.0,9.7,45.0,24.0,0.4,542.0,210.0,2310.0,626.0,2732.0,529.0,5512.0,824.0,16479.0,10423.0,31038.0,0
521,LI HUAN (2018),MAGMATIC/HYDRO,5835.0,2965.0,16947.0,2174.0,88.9,415.0,72.9,396.0,428.0,0.45,1018.0,336.0,3339.0,852.0,3530.0,752.0,7010.0,1106.0,15436.0,11755.0,22388.0,0
522,LI HUAN (2018),HYDROTHERMAL,7805.0,93.7,17095.0,297.0,248.0,718.0,101.0,475.0,429.0,5.62,1228.0,460.0,4218.0,983.0,3614.0,724.0,7145.0,1076.0,14457.0,17060.0,18645.0,0
523,LI HUAN (2018),MAGMATIC/INCLU,7128.0,97.3,17324.0,163.0,5.42,41.8,7.87,55.1,125.0,0.44,586.0,285.0,3223.0,877.0,3290.0,649.0,6060.0,847.0,24095.0,1052.0,7320.0,0
524,LI HUAN (2018),HYDROTHERMAL,5574.0,192.0,17861.0,1305.0,12.4,309.0,71.0,515.0,658.0,10.8,1226.0,509.0,5122.0,1279.0,5230.0,1218.0,13315.0,1783.0,11146.0,10173.0,13360.0,0
525,LI HUAN (2018),MAGMATIC/HYDRO,9529.0,51.6,18700.0,231.0,6.36,56.7,10.8,78.6,226.0,5.58,1176.0,561.0,5513.0,1199.0,3914.0,714.0,6681.0,922.0,25717.0,1777.0,8117.0,0
526,LI HUAN (2018),HYDROTHERMAL,4312.0,42.6,19193.0,312.0,13.3,157.0,20.2,104.0,159.0,1.47,550.0,248.0,2684.0,711.0,3231.0,668.0,7282.0,1024.0,17774.0,2813.0,16924.0,0
527,LI HUAN (2018),HYDROTHERMAL,7194.0,111.0,20139.0,436.0,19.8,181.0,43.7,316.0,497.0,7.72,1167.0,432.0,4290.0,1131.0,4555.0,983.0,9792.0,1458.0,17741.0,19622.0,26549.0,0
528,LI HUAN (2018),MAGMATIC/HYDRO,6778.0,106.0,20690.0,329.0,16.3,81.6,9.74,55.7,98.3,0.4,588.0,275.0,3146.0,800.0,3214.0,659.0,7103.0,991.0,21817.0,4805.0,13416.0,0
529,LI HUAN (2018),HYDROTHERMAL,3028.0,133.0,21533.0,445.0,19.2,213.0,25.0,133.0,210.0,1.45,702.0,297.0,3154.0,817.0,3579.0,733.0,8003.0,1097.0,14223.0,15946.0,25231.0,0
530,LI HUAN (2018),HYDROTHERMAL,4639.0,88.4,21537.0,641.0,16.5,237.0,40.7,261.0,406.0,10.3,915.0,372.0,3898.0,1107.0,4871.0,1112.0,11764.0,1732.0,21512.0,10970.0,27958.0,0
531,LI HUAN (2018),HYDROTHERMAL,2288.0,53.1,24872.0,251.0,25.1,232.0,20.1,123.0,169.0,1.38,635.0,254.0,2803.0,818.0,3678.0,728.0,7578.0,1061.0,12191.0,13120.0,31265.0,0
532,LI HUAN (2018),MAGMATIC/HYDRO,9208.0,40.9,25028.0,99.2,21.2,82.0,9.83,64.6,174.0,0.88,1243.0,513.0,4833.0,1139.0,3913.0,677.0,5781.0,734.0,11168.0,1785.0,2993.0,0
533,LI HUAN (2018),HYDROTHERMAL,9549.0,84.5,27124.0,512.0,267.0,658.0,89.9,487.0,599.0,10.2,1546.0,592.0,5732.0,1463.0,5502.0,1128.0,10757.0,1521.0,14329.0,14166.0,19262.0,0
534,LI HUAN (2018),HYDROTHERMAL,4949.0,85.4,28818.0,437.0,21.0,205.0,25.7,142.0,243.0,2.08,825.0,346.0,3891.0,1107.0,4990.0,1076.0,11902.0,1676.0,18093.0,9519.0,31639.0,0
535,LI HUAN (2018),HYDROTHERMAL,5965.0,132.0,29645.0,547.0,28.8,243.0,34.3,186.0,295.0,1.78,990.0,408.0,4378.0,1173.0,5040.0,1025.0,11044.0,1509.0,14335.0,12382.0,27954.0,0
